frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1142,532.0,[835.0858213866497 1444.4768174380408 1533.452974363853 2107.4631595218734],[1078.10595703125 1859.8787841796875 1282.361572265625 1956.2896728515625],0.6868611574172974,AK64DMV,0.5254968755842327
1143,532.0,[834.1902531003069 1446.314029182503 1533.2722176335928 2111.213518364375],[1075.366455078125 1862.824951171875 1282.775146484375 1959.580810546875],0.6803327798843384,AK64DMV,0.7671203482918296
1144,532.0,[832.2490438478413 1449.6148216504685 1532.5744093274998 2114.848410583701],[1071.692138671875 1869.0406494140625 1282.8486328125 1967.7279052734375],0.7029144167900085,AK64DMV,0.5627669176737736
1145,532.0,[829.8960079097371 1450.068963661339 1530.3548096842067 2113.5492632125147],[1069.234130859375 1873.353515625 1281.296875 1968.14794921875],0.6998968124389648,AK64DMV,0.6176523645959889
1148,532.0,[820.5064501992124 1455.4198169533124 1528.1660323668057 2120.4071277619378],[1064.06298828125 1876.4739990234375 1282.285888671875 1975.9368896484375],0.7108648419380188,AK64DMV,0.7663526168960689
1150,532.0,[814.0074061220416 1461.247948449594 1530.3381475242682 2127.4071873813305],[1064.3895263671875 1880.395751953125 1281.059326171875 1985.231689453125],0.7049504518508911,AK64DMV,0.6627172444009386
1151,532.0,[810.9801768078 1464.8373561742196 1529.6102649908162 2130.9163664854987],[1057.4952392578125 1884.31494140625 1281.767578125 1991.0595703125],0.7074978351593018,AK64DMV,0.6905057088623268
1152,532.0,[808.6404720443911 1468.6088497333876 1530.4152834734386 2134.491821204948],[1064.34130859375 1892.419921875 1277.787353515625 1989.5328369140625],0.6839127540588379,AK64DMV,0.6604755700191021
1153,532.0,[809.6976704915271 1470.6634020354618 1532.7452419060453 2136.299110984442],[1064.3211669921875 1892.4354248046875 1277.7943115234375 1989.569580078125],0.6836135387420654,AK64DMV,0.5716825113177634
1154,532.0,[805.0787770025643 1472.787374681983 1527.8670638479796 2137.818348492614],[1057.65283203125 1890.2197265625 1278.563232421875 1995.287841796875],0.6615245938301086,AK64DMV,0.6389579551493437
1155,532.0,[804.9364500383117 1476.0142171593989 1526.3962996880791 2140.3183353219283],[1051.8948974609375 1887.6749267578125 1277.51123046875 1999.4395751953125],0.6799241900444031,AK64DMV,0.914537453765242
1156,532.0,[805.4876127793652 1479.6284652689217 1526.8369509759211 2143.659111594544],[1051.5164794921875 1898.91796875 1274.494873046875 2003.461669921875],0.6677948832511902,AK64DMV,0.7231349308462336
1157,532.0,[807.0468973126701 1482.7033090081359 1526.8641971445843 2146.3057313835716],[1056.8009033203125 1905.08056640625 1274.8729248046875 2005.4937744140625],0.6762944459915161,AK64DMV,0.7326064218326674
1158,532.0,[806.230964649114 1485.4227860887988 1525.1465466517925 2147.249790322348],[1051.0499267578125 1909.206787109375 1277.12841796875 2014.0712890625],0.689046323299408,AK64DMV,0.8265046897859004
1159,532.0,[806.0970923623381 1486.6844444338199 1524.508343431261 2147.1242164902574],[1050.9254150390625 1909.100830078125 1277.1522216796875 2014.203369140625],0.6885355710983276,AK64DMV,0.7213544926456268
1160,532.0,[804.1389071810931 1489.5488850853899 1522.8100104551813 2147.330711905676],[1054.0506591796875 1916.6986083984375 1269.8873291015625 2014.3575439453125],0.7086964249610901,AK64DMV,0.5922452904488251
1161,532.0,[804.2643557086508 1491.416651424144 1523.3347409607281 2146.6364103796755],[1052.5389404296875 1920.3304443359375 1269.18603515625 2013.644287109375],0.6839684844017029,AK64DMV,0.652953787191113
1162,532.0,[804.9364954869798 1493.8056204523473 1522.5663621235549 2146.7162935978045],[1051.1007080078125 1921.3670654296875 1269.415283203125 2021.3609619140625],0.6930263042449951,AK64DMV,0.6903584229343369
1163,532.0,[804.8512691361213 1495.798954179831 1523.667949701561 2145.600554401504],[1048.795166015625 1927.313232421875 1263.6075439453125 2024.756103515625],0.6809363961219788,AK64DMV,0.5669181676450401
1164,532.0,[805.3987316009535 1498.7755025574509 1525.8152926096327 2145.2602332938186],[1049.8636474609375 1927.2705078125 1257.281494140625 2025.160888671875],0.6855983734130859,AK64DMV,0.6301571139409315
1165,532.0,[805.186517862549 1500.3640485587691 1526.710746964537 2144.3902343715185],[1049.87109375 1927.23486328125 1257.26953125 2025.19921875],0.6856271028518677,AK64DMV,0.6301571139409315
1166,532.0,[803.9427134327227 1503.9611475099186 1525.5472792259413 2145.2426261745454],[1047.7633056640625 1929.803466796875 1256.5072021484375 2031.7957763671875],0.6831374168395996,AK64DMV,0.8098246882202218
1167,532.0,[802.0126758462768 1505.9373773595128 1524.8950808276961 2145.600553546962],[1044.60498046875 1933.2744140625 1258.031982421875 2033.239013671875],0.6852542161941528,AK64DMV,0.7086970847070506
1168,532.0,[800.0939596066324 1512.8680452241945 1523.384785777509 2149.297337466208],[1045.918701171875 1937.35107421875 1258.74951171875 2039.351806640625],0.6681538820266724,AK64DMV,0.6143516178291374
1170,532.0,[792.4727881580186 1525.6732678543237 1518.2618444710927 2154.0170447134997],[1046.064697265625 1951.7069091796875 1258.1846923828125 2047.6636962890625],0.6921869516372681,AK64DMV,0.4646685319673052
1171,532.0,[790.4913544006811 1528.0803207587928 1517.6209952039883 2153.7094861862774],[1046.0423583984375 1951.7515869140625 1258.18896484375 2047.6534423828125],0.6925317645072937,AK64DMV,0.40482113852815627
1172,532.0,[788.1286474326749 1531.5956476575084 1517.3801191071198 2153.396443136583],[1043.9422607421875 1956.6815185546875 1262.46435546875 2053.3955078125],0.6770889759063721,AK64DMV,0.5600216620730764
1173,532.0,[789.7464813339757 1533.9034889461147 1518.580544808954 2152.223293132616],[1037.7203369140625 1960.9827880859375 1256.24169921875 2062.042236328125],0.6765176057815552,AK64DMV,0.7815081374564601
1174,532.0,[789.9971981381004 1538.3279843283315 1517.5487233476933 2150.765731550192],[1038.39013671875 1966.7911376953125 1250.1669921875 2061.525146484375],0.68341463804245,AK64DMV,0.6818587303176611
1175,532.0,[788.6648037252236 1540.6571650680282 1516.3340900192907 2148.780072505773],[1033.3671875 1967.28955078125 1249.82373046875 2064.00244140625],0.6813510060310364,AK64DMV,0.5834281895899737
1176,532.0,[787.7643385786914 1540.3345156683154 1515.1711141612077 2146.063511092074],[1029.287353515625 1968.970458984375 1251.410400390625 2070.49365234375],0.6855229139328003,AK64DMV,0.7610115236466642
1177,532.0,[787.427874262773 1540.5277473921942 1514.6869888808924 2144.587718310921],[1029.3292236328125 1968.9971923828125 1251.3914794921875 2070.428466796875],0.6858622431755066,AK64DMV,0.7610115236466642
1178,532.0,[785.0960358044249 1544.8400063708611 1513.293516437945 2144.575217949872],[1029.517822265625 1976.59716796875 1249.0140380859375 2075.805908203125],0.7019132375717163,AK64DMV,0.5278200547334476
1180,532.0,[778.4864379474104 1548.698765665996 1512.9182180842383 2142.1630404477114],[1027.110107421875 1982.158447265625 1247.6038818359375 2083.2421875],0.7032898664474487,AK64DMV,0.6529909143462514
1180,952.0,[2333.4585306133285 1431.7787166211897 2971.7618246317725 1980.3574210426932],[2546.6435546875 1786.5208740234375 2741.357666015625 1882.7662353515625],0.6872609257698059,EF10DZT,0.3649052050240297
1181,532.0,[772.7271855487827 1549.398348938354 1510.369865355375 2141.41648230518],[1028.4166259765625 1985.624755859375 1245.42333984375 2085.089111328125],0.679360568523407,AK64DMV,0.6400562957463998
1182,532.0,[767.8485022515554 1553.8516826471284 1510.0300286839758 2144.217904747303],[1026.0150146484375 1987.6583251953125 1250.3323974609375 2092.943603515625],0.7003815174102783,AK64DMV,0.39974505088741474
1183,532.0,[765.2561882921192 1555.5959935895912 1510.6924190074096 2144.793162689559],[1026.106201171875 1987.64794921875 1250.3858642578125 2092.987060546875],0.6996501684188843,AK64DMV,0.7152924695881919
1184,532.0,[764.9847554898188 1556.3807461218544 1511.4984379061575 2145.1998064674995],[1025.6961669921875 1997.08447265625 1247.4349365234375 2095.257568359375],0.702144980430603,AK64DMV,0.5567879590157949
1185,532.0,[765.5964844662731 1561.0429364717643 1511.661883229769 2147.4626161337833],[1024.6146240234375 2002.3271484375 1246.7301025390625 2102.373046875],0.7083161473274231,AK64DMV,0.6992783259788593
1186,532.0,[762.977907586913 1564.2802210646016 1509.1580556590422 2147.4849477077],[1021.1156616210938 2002.3206787109375 1245.18212890625 2108.700439453125],0.7174686193466187,AK64DMV,0.6243143752075836
1187,532.0,[765.7537234363448 1565.6679603458674 1514.155171633678 2146.818480993849],[1021.79736328125 2008.304443359375 1243.5758056640625 2112.531005859375],0.7230948209762573,AK64DMV,0.6434277389643386
1188,532.0,[766.1234898661678 1566.920175865866 1513.725074840304 2147.5414437464183],[1021.0493774414062 2013.5164794921875 1233.5943603515625 2114.974853515625],0.7143633961677551,AK64DMV,0.565137475968469
1189,532.0,[766.5300034225876 1567.7535411978197 1513.3228133716384 2147.811848394616],[1021.0296020507812 2013.573486328125 1233.6497802734375 2114.9560546875],0.7146036624908447,AK64DMV,0.565137475968469
1190,532.0,[765.6822905699646 1570.7019135905782 1513.5952252266502 2148.9659195268673],[1020.0179443359375 2015.7506103515625 1236.3109130859375 2120.736572265625],0.7247529625892639,AK64DMV,0.35465434772732346
1191,532.0,[762.2774389509193 1572.8936390257438 1513.5270247549886 2150.8919164899826],[1013.7822875976562 2021.3031005859375 1234.85205078125 2124.466796875],0.7170743346214294,AK64DMV,0.8017014130289457
1192,532.0,[759.3107282968617 1574.339532140645 1512.4102164823112 2151.96573087725],[1008.6595458984375 2024.0247802734375 1236.860595703125 2130.23828125],0.7038549184799194,AK64DMV,0.34110379191717705
1193,532.0,[757.3974631317666 1579.1321999038344 1511.3649113363017 2154.535632765409],[1013.3043823242188 2027.2398681640625 1235.353271484375 2134.264892578125],0.7061979174613953,AK64DMV,0.7797224130643393
1194,532.0,[754.64831643625 1581.5557944609825 1509.3826199340483 2154.75497836889],[1003.7682495117188 2032.75634765625 1239.20263671875 2140.984130859375],0.7005202770233154,AK64DMV,0.8379457996899641
1195,532.0,[753.2349815247434 1584.0075580231512 1510.1316728484358 2154.3175662481863],[1003.8154907226562 2032.7667236328125 1239.1871337890625 2140.989990234375],0.7010020017623901,AK64DMV,0.8379457996899641
1197,532.0,[750.932112724136 1589.6891642779565 1510.8737085903567 2154.59019659033],[1002.5919799804688 2045.5799560546875 1235.6661376953125 2148.121826171875],0.7225084900856018,AK64DMV,0.7294954625531929
1198,-1,[-1 -1 -1 -1],[1000.423095703125 2050.419677734375 1234.8187255859375 2156.083984375],0.7325055599212646,AK64DMV,0.728220890975176
1199,-1,[-1 -1 -1 -1],[1004.8554077148438 2056.326416015625 1227.6656494140625 2159.601318359375],0.7231456637382507,AK64DMV,0.6278434087690856
1199,952.0,[2331.081747956004 1490.0211311064381 2975.5243835255374 2049.292642793196],[2561.715087890625 1840.856689453125 2764.048095703125 1940.478515625],0.6725014448165894,EF10DZT,0.2692653837420766
1202,-1,[-1 -1 -1 -1],[1000.0911865234375 2067.2080078125 1224.9490966796875 2160.0],0.7320168018341064,AK64DMV,0.8332550822149175
1203,-1,[-1 -1 -1 -1],[999.0277099609375 2070.984619140625 1226.7938232421875 2160.0],0.7305483222007751,AK64DMV,0.5850142029577252
1204,-1,[-1 -1 -1 -1],[995.7830200195312 2072.376953125 1223.05859375 2160.0],0.7195232510566711,AK64DMV,0.4987163886320616
1205,-1,[-1 -1 -1 -1],[996.2186279296875 2076.5673828125 1222.1187744140625 2160.0],0.7061083316802979,AK64DMV,0.7815449999602467
1206,-1,[-1 -1 -1 -1],[993.1710205078125 2083.380859375 1219.2066650390625 2160.0],0.6775364279747009,AK64DMV,0.8952341871805887
1207,-1,[-1 -1 -1 -1],[993.1067504882812 2083.31982421875 1219.2322998046875 2160.0],0.6776484847068787,AK64DMV,0.8952341871805887
1274,589.0,[3290.067177979522 1295.6649892218202 3841.9161802617755 1836.6848120067616],[3578.577392578125 1644.6917724609375 3713.8916015625 1729.821533203125],0.29569011926651,JU52HYJ,0.3059553289898283
1289,673.0,[2223.21232017542 1340.5232725899853 2857.025658398686 1857.9746882683569],[2438.580322265625 1680.3486328125 2630.03662109375 1768.578369140625],0.5014877319335938,AF65JKV,0.3238016686784612
1296,673.0,[2222.213367458088 1361.9975217506596 2863.1147920524254 1880.1907004168781],[2449.933837890625 1701.4163818359375 2626.3955078125 1793.7989501953125],0.3836832046508789,AR65JKV,0.21620769214867028
1297,673.0,[2222.315161090408 1363.712607957451 2865.6984338098364 1881.3579278740972],[2449.85546875 1701.462646484375 2626.761474609375 1793.6796875],0.3951812982559204,AR65JKV,0.21620769214867028
1299,673.0,[2222.890282314218 1368.2952349625793 2868.3888307044235 1885.864322379773],[2448.232421875 1710.530029296875 2640.234375 1801.5107421875],0.47761666774749756,OF65JKV,0.42147500691358963
1302,673.0,[2221.567182271491 1374.921961396586 2869.4099436048646 1892.1336160439805],[2448.800048828125 1725.5347900390625 2642.440673828125 1799.8759765625],0.28529882431030273,AF65JKV,0.27980219475359835
1303,673.0,[2221.3409661556416 1375.8566116062952 2868.716286691666 1892.8945010666998],[2448.810546875 1725.4310302734375 2642.417724609375 1799.8209228515625],0.28659090399742126,AF65JKV,0.3374788586592701
1305,673.0,[2222.3742654331754 1380.524357274265 2869.5904825169328 1898.6429644960115],[2448.42626953125 1730.5638427734375 2639.183349609375 1812.6243896484375],0.40449070930480957,AF65JKV,0.42506611019274965
1306,673.0,[2220.898166140967 1381.8429888011347 2867.5101871145434 1900.7176632738128],[2457.078369140625 1731.4844970703125 2643.465087890625 1816.1561279296875],0.5960778594017029,AR65JKV,0.453596987141675
1308,673.0,[2225.0917045077435 1385.5598439489875 2877.894170706579 1908.4693067193637],[2456.942138671875 1734.9144287109375 2637.479736328125 1822.8380126953125],0.6402550339698792,AF65JKV,0.3717975987211119
1309,673.0,[2225.505829653537 1385.9968084903114 2881.176555994498 1910.8684388124268],[2456.68603515625 1734.8126220703125 2637.3642578125 1822.8863525390625],0.6418085098266602,AF65JKV,0.3717975987211119
1310,673.0,[2226.8959203868994 1387.6094914740206 2884.1407563991556 1914.5379440660363],[2459.092529296875 1738.0667724609375 2641.5419921875 1821.3702392578125],0.5897713303565979,AF65JKV,0.48358744942377724
1311,673.0,[2224.2070535735747 1390.3222002257576 2878.9998405399037 1919.865265227134],[2456.83740234375 1745.6778564453125 2645.389892578125 1829.076171875],0.587509036064148,AF65JKV,0.4877609838802205
1312,673.0,[2225.1692875053386 1392.831041740262 2882.1907042834255 1925.3068480042064],[2457.604248046875 1746.89794921875 2648.671142578125 1833.1669921875],0.5082919597625732,AF65JKV,0.6333171555696805
1314,673.0,[2226.0792959399355 1397.2789539961323 2885.2897492939087 1933.0477208665175],[2458.6669921875 1755.4710693359375 2657.9208984375 1845.1092529296875],0.5742775797843933,AF65JKV,0.42525658741053424
1315,673.0,[2225.901872038732 1398.041631330776 2886.216123325835 1934.3303039108328],[2458.5615234375 1755.380126953125 2657.99853515625 1845.158203125],0.5745686888694763,AF65JKV,0.42525658741053424
1316,589.0,[3390.014650159813 1405.0248020364309 3842.952126851699 1971.875523245036],[3684.802978515625 1797.86767578125 3840.0 1897.3939208984375],0.4585696756839752,OU62HYZ,0.14884565624611062
1317,673.0,[2229.8879125920625 1400.1728497926233 2891.092598612649 1938.4901320064855],[2462.99951171875 1759.24951171875 2662.49267578125 1847.1280517578125],0.4919763505458832,AF65JKV,0.2537684838429758
1319,673.0,[2230.7862927993383 1406.5287590033204 2889.9788026952865 1944.528555175541],[2466.584716796875 1766.0548095703125 2667.690185546875 1855.1905517578125],0.568288266658783,AR65JKV,0.4439158943019746
1324,673.0,[2229.935796009812 1421.4666110140367 2897.1491848288247 1960.983281830416],[2468.599609375 1778.848388671875 2668.22998046875 1865.7308349609375],0.5651605725288391,AF65JKV,0.6785698244041032
1332,673.0,[2228.987599506884 1436.9943171384396 2913.7837088538017 1980.2953545521125],[2483.39013671875 1798.789794921875 2675.970947265625 1896.4549560546875],0.6427597403526306,AR65JKM,0.2044289390825774
1333,673.0,[2227.6206029887867 1437.7696224455265 2913.646224118261 1980.533534094421],[2483.466796875 1798.9691162109375 2675.953369140625 1896.3592529296875],0.642685055732727,AR65JKM,0.2044289390825774
1334,673.0,[2227.7919391174046 1439.905047194263 2914.748981626836 1982.8985962984864],[2473.028564453125 1801.0931396484375 2674.8544921875 1897.965087890625],0.6357554793357849,IF65JKV,0.2104120824482206
1336,673.0,[2229.1383869920105 1446.425356371552 2918.3653198406278 1990.1433790776045],[2484.1943359375 1810.376220703125 2678.262451171875 1900.812744140625],0.5613483190536499,AF65JKN,0.18129569232388645
1350,673.0,[2255.3728762733963 1481.9851289850835 2944.5194412423407 2039.5999895605055],[2495.302734375 1853.684326171875 2692.93212890625 1944.5460205078125],0.6453508138656616,AF65JKV,0.8123124470821831
1351,673.0,[2256.120336781185 1483.1245887946102 2944.202943062697 2041.3475690414416],[2495.36376953125 1854.022705078125 2692.763916015625 1944.428466796875],0.6431601047515869,DF65JKV,0.300638529622775
1352,673.0,[2259.532742702914 1485.2202954938566 2943.9237046683793 2043.4171562652746],[2493.103515625 1861.00048828125 2692.320556640625 1948.5849609375],0.6297855973243713,AF65JKV,0.45678992523114476
1353,673.0,[2262.1139549271375 1488.715321386678 2945.5726103770394 2046.8532438089903],[2496.115478515625 1863.98486328125 2698.7900390625 1951.26171875],0.6158700585365295,AF65JKV,0.7245818691179277
1354,673.0,[2262.8976136771253 1491.1965001619935 2945.268720216477 2050.203801236996],[2482.4755859375 1863.6478271484375 2698.3935546875 1956.2852783203125],0.6247487664222717,AF65JKV,0.6922415667865057
1355,673.0,[2264.2618569210686 1494.9997372520031 2947.894874379154 2054.1788600270083],[2493.84228515625 1870.776611328125 2710.8603515625 1962.1839599609375],0.6136645674705505,AR65JKV,0.4115679744381689
1356,673.0,[2266.1551852546195 1497.0548547166438 2951.5946609989455 2057.5477132462147],[2503.127685546875 1875.3853759765625 2711.871826171875 1966.6912841796875],0.6564144492149353,AF65JKV,0.641469375437501
1357,673.0,[2266.633480615007 1497.5145543767853 2953.2021408566525 2058.9584816870524],[2503.1787109375 1875.3695068359375 2711.86181640625 1966.71240234375],0.6572623252868652,AF65JKV,0.641469375437501
1358,673.0,[2267.4357818714698 1500.4638852839234 2954.8642323944932 2061.932898119785],[2491.846923828125 1874.5078125 2709.53466796875 1967.786865234375],0.661260724067688,AF65JKV,0.21406877300637378
1361,673.0,[2267.8915004906444 1512.6362932932748 2958.7389104766576 2071.8531401825844],[2498.959716796875 1885.72021484375 2718.87744140625 1980.840576171875],0.6464878916740417,OF65JKV,0.1832260754645744
1368,673.0,[2272.1133450407206 1531.6731642293043 2958.7777045198864 2096.1738034281484],[2513.77392578125 1907.3873291015625 2725.1318359375 2003.3096923828125],0.6718608736991882,AF65JKV,0.3346976962380976
1369,673.0,[2271.055492459175 1532.2491180895847 2958.578043876859 2097.3802329759715],[2513.8564453125 1907.489990234375 2725.127197265625 2003.314208984375],0.6722143292427063,AF65JKV,0.24638316012899575
1371,673.0,[2270.851958086354 1537.3780977475626 2961.3914869512264 2102.872525025908],[2513.37451171875 1918.494873046875 2724.911376953125 2014.620849609375],0.6926676630973816,AF65JKV,0.2560273956915453
1372,673.0,[2271.513896170439 1540.4428236855565 2964.587969900779 2107.099655158516],[2512.62451171875 1921.2381591796875 2723.78369140625 2017.1290283203125],0.6876871585845947,AF65JKV,0.654229904261308
1372,560.0,[2262.8645031743476 1066.2806009467754 2709.0668423241564 1472.9527116648487],[2413.587646484375 1314.7236328125 2550.093505859375 1389.0128173828125],0.3387845754623413,IJ06EPC,0.48225713803574544
1373,673.0,[2272.9198060850285 1544.9768975329664 2969.376422690144 2112.422975533607],[2509.69970703125 1920.065185546875 2723.393310546875 2017.5966796875],0.7049254179000854,AT65JKV,0.4529213892908395
1374,673.0,[2275.0451426185336 1548.0999589060207 2975.3234691677544 2118.6925206956735],[2514.035888671875 1925.8740234375 2728.8896484375 2023.9661865234375],0.6848646402359009,AF65JKV,0.23230065085992294
1375,673.0,[2275.3691772263337 1548.622981944055 2978.550351130769 2121.533661857233],[2514.0498046875 1925.9912109375 2728.7548828125 2023.972412109375],0.6848174929618835,AF65JKV,0.2984220715235662
1376,673.0,[2274.0585914356698 1550.1225685989737 2979.2025265606326 2124.104810735166],[2521.616455078125 1931.410400390625 2731.140625 2026.995849609375],0.6704677939414978,AF65JKM,0.5490168380543611
1377,673.0,[2275.055181749804 1551.9060950204234 2980.272680388374 2127.10188386698],[2503.57958984375 1928.9730224609375 2739.4208984375 2029.527587890625],0.6628739237785339,AR65JKV,0.5609904594534996
1379,673.0,[2284.490658020547 1561.5780859963133 2989.355805088663 2138.0652855046196],[2522.631103515625 1937.4371337890625 2741.219482421875 2040.9151611328125],0.6876485347747803,AF65JKV,0.268525100178149
1380,673.0,[2285.358498773465 1564.535424500267 2991.283965996334 2140.602300110697],[2518.861083984375 1943.391357421875 2736.419677734375 2041.64208984375],0.69562166929245,AF65JKV,0.40926139356561375
1381,673.0,[2285.45148300613 1565.628130751473 2992.076578613579 2141.416435425915],[2518.85693359375 1943.373779296875 2736.429443359375 2041.641357421875],0.6955580711364746,AF65JKV,0.40926139356561375
1382,673.0,[2285.620996297463 1567.565108839203 2993.4684420779327 2143.491774660067],[2524.146484375 1950.5838623046875 2743.5908203125 2048.277587890625],0.7036756277084351,AF65JKV,0.47568573240072626
1385,673.0,[2292.02903764066 1573.3542665926557 2999.1444223337394 2145.1051594665223],[2523.236328125 1958.3177490234375 2749.65966796875 2058.37890625],0.703722357749939,AF65JKM,0.25720844893628947
1395,673.0,[2286.5433010251663 1598.705081306887 3007.803233642083 2147.9419240999755],[2531.61865234375 1990.653076171875 2758.322265625 2095.23876953125],0.7018420100212097,AR65JKV,0.2782004920566667
1405,673.0,[2286.161686888012 1629.6037217512921 3021.9770441938763 2147.5197027467448],[2533.9755859375 2025.488525390625 2771.03173828125 2129.880859375],0.684766411781311,AF65JKV,0.19794555038864106
1406,673.0,[2287.802225192182 1631.4991300819809 3024.404245501034 2145.4809405065794],[2542.4306640625 2029.196044921875 2773.501708984375 2133.70849609375],0.6671298146247864,AF65JKV,0.2916903168389412
1410,673.0,[2287.1973750558773 1644.9315242876505 3030.2363030393617 2152.0252375354844],[2552.4033203125 2051.5087890625 2776.35302734375 2148.203857421875],0.6852569580078125,AR65JKV,0.1254553391041928
1411,673.0,[2286.7448126563418 1646.725140826809 3031.733802885918 2153.447059649838],[2552.496826171875 2051.494873046875 2776.335205078125 2148.167724609375],0.6850532293319702,AR65JKV,0.1607955747755758
1414,-1,[-1 -1 -1 -1],[2549.1494140625 2063.05029296875 2776.363037109375 2157.347412109375],0.7089625597000122,AF65JKV,0.3041075483455366
1424,560.0,[2279.1665247322385 1123.4244240185358 2747.2901516817224 1559.9943566201837],[2442.012451171875 1391.10400390625 2595.095947265625 1476.128662109375],0.5073691606521606,GJ06EFO,0.3070848854067846
1428,560.0,[2280.107037965133 1124.3812917446483 2750.707158061151 1565.8300209543202],[2444.20361328125 1405.814697265625 2597.03076171875 1486.6480712890625],0.5882119536399841,GJ06EFD,0.3054973972608057
1429,560.0,[2280.074656096712 1123.5499322370117 2750.7940326837124 1566.6528868806574],[2444.3056640625 1405.8135986328125 2597.021484375 1486.6802978515625],0.5868383049964905,GJ06EFD,0.3054973972608057
1431,560.0,[2281.0359063797514 1128.3359493114247 2752.04062095432 1571.3402401816445],[2440.159423828125 1403.8135986328125 2591.42138671875 1485.875244140625],0.5753062963485718,GJ06EPD,0.2942998313943798
1437,560.0,[2284.1756839902255 1123.4943593881892 2756.3334967810433 1582.6645035551749],[2457.462158203125 1416.8277587890625 2591.876953125 1497.4278564453125],0.5259508490562439,GJ06EPE,0.12552551656353816
1440,560.0,[2284.461770875401 1124.4723647595092 2761.255149726601 1586.5769694651776],[2450.674072265625 1422.3443603515625 2610.375 1509.648681640625],0.5872398614883423,GJ06EPD,0.6549665585847154
1441,560.0,[2283.4379395488954 1123.3238879753849 2762.5559239780127 1587.107114001186],[2450.433837890625 1422.134033203125 2610.3369140625 1509.5577392578125],0.5871797204017639,GJ06EPD,0.620414643798434
1468,560.0,[2296.506727123384 1183.2088695618145 2784.909419168791 1645.8660574579972],[2460.01318359375 1478.7366943359375 2626.1806640625 1556.1617431640625],0.44688689708709717,GJ06EPO,0.2883116624852988
1475,560.0,[2299.8935751211666 1188.1599142800962 2793.6208113516177 1662.7198235500512],[2479.7548828125 1488.887451171875 2638.595703125 1565.8638916015625],0.5312350988388062,GJ06EPD,0.09754317731974524
1504,560.0,[2301.164980025567 1234.2733481700354 2829.655331004685 1722.4587013091739],[2476.81494140625 1547.44482421875 2646.68994140625 1631.461669921875],0.6386376619338989,GJ06EPD,0.42124422395209504
1558,1213.0,[976.5515748562702 1240.6920713869752 1561.987333788093 1740.0922039158415],[1171.064208984375 1549.9925537109375 1349.0936279296875 1643.7271728515625],0.6362677216529846,LM15ZZC,0.19105087537418414
1563,1213.0,[968.3852425895307 1248.0337990647356 1554.27545338846 1750.893057778923],[1158.3804931640625 1571.1552734375 1344.724365234375 1654.7216796875],0.572772741317749,LU15ZZC,0.1985273118647665
1616,941.0,[2295.3605459121327 1140.689740328626 2831.5690115230664 1551.441934841005],[2499.632080078125 1402.7735595703125 2632.58203125 1468.0650634765625],0.29246848821640015,OA07LLI,0.13436219096778312
1646,941.0,[2293.8062954782836 1180.4039709918973 2855.2814127056745 1615.8465700988784],[2498.17333984375 1452.6954345703125 2642.77392578125 1534.2762451171875],0.3985903561115265,OA07CLI,0.2092460355429082
1647,941.0,[2294.372334405626 1181.7832486617915 2855.3583936103614 1618.5541117350488],[2498.747314453125 1449.8895263671875 2640.39306640625 1533.7833251953125],0.36508938670158386,DA07CLA,0.46124999911261183
1656,1213.0,[787.0404127534141 1450.222249150947 1460.9212283869927 2027.014094288751],[1018.4650268554688 1822.771728515625 1208.0841064453125 1919.625732421875],0.6977004408836365,LN15ZZC,0.4065567378446604
1657,1213.0,[784.6066539738217 1450.3989074694666 1460.5433894883436 2028.5068715483455],[1018.5040283203125 1822.8270263671875 1208.072021484375 1919.5074462890625],0.6971266269683838,LN15ZZC,0.4065567378446604
